sim result, 0
total time, 138.536758
total energy, 4802.163574
map,x,slope,radius,v,ft,fslope,faero,ftyres,fres,ftot,a,dt,dE
0,395.000000,-0.006038,0.012579,7.360464,0.000000,-4.916190,1.399548,1.621019,-1.830485,1.830485,0.021040,0.135840,0.000000
0,396.000000,-0.005996,0.013547,7.363322,0.000000,-4.882234,1.409431,1.696255,-1.711409,1.711409,0.019671,0.135773,0.000000
0,397.000000,-0.005954,0.014515,7.365993,0.000000,-4.848277,1.420059,1.776976,-1.586104,1.586104,0.018231,0.135736,0.000000
0,398.000000,-0.005913,0.015483,7.368468,0.000000,-4.814321,1.431459,1.863143,-1.454580,1.454580,0.016719,0.135702,0.000000
0,399.000000,-0.005871,0.016451,7.370737,0.000000,-4.780365,1.443664,1.954706,-1.316856,1.316856,0.015136,0.135660,0.000000
0,400.000000,-0.005829,0.017418,7.372790,0.000000,-4.746408,1.456705,2.051609,-1.172956,1.172956,0.013482,0.135615,0.000000
0,401.000000,-0.005762,0.018336,7.374618,0.000000,-4.691259,1.469906,2.148399,-1.007815,1.007815,0.011584,0.135573,0.000000
0,402.000000,-0.005694,0.019253,7.376189,0.000000,-4.636110,1.483903,2.249846,-0.837223,0.837223,0.009623,0.135554,0.000000
0,403.000000,-0.005626,0.020171,7.377493,0.000000,-4.580960,1.498726,2.355873,-0.661222,0.661222,0.007600,0.135561,0.000000
0,404.000000,-0.005558,0.021088,7.378524,0.000000,-4.525812,1.514410,2.466396,-0.479869,0.479869,0.005516,0.135550,0.000000
0,405.000000,-0.005491,0.022006,7.379272,0.000000,-4.470663,1.530987,2.581322,-0.293216,0.293216,0.003370,0.135503,0.000000
0,406.000000,-0.005423,0.022923,7.379728,0.000000,-4.415514,1.548494,2.700553,-0.101329,0.101329,0.001165,0.135477,0.000000
0,407.000000,-0.005355,0.023841,7.379886,0.000000,-4.360365,1.566967,2.823976,0.095717,-0.095717,-0.001100,0.135586,0.000000
0,408.000000,-0.005287,0.024758,7.379737,0.000000,-4.305216,1.586446,2.951478,0.297846,-0.297846,-0.003424,0.135494,0.000000
0,409.000000,-0.005220,0.025675,7.379273,0.000000,-4.250067,1.606969,3.082933,0.504973,-0.504973,-0.005804,0.135500,0.000000
0,410.000000,-0.005152,0.026593,7.378487,0.000000,-4.194918,1.628575,3.218210,0.717006,-0.717006,-0.008241,0.135533,0.000000
0,411.000000,-0.005048,0.028195,7.377370,0.000000,-4.109823,1.669510,3.464571,1.089397,-1.089397,-0.012522,0.135563,0.000000
0,412.000000,-0.004943,0.029797,7.375672,0.000000,-4.024729,1.714348,3.722295,1.477052,-1.477052,-0.016978,0.135597,0.000000
0,413.000000,-0.004838,0.031399,7.373370,0.000000,-3.939634,1.763352,3.990733,1.879590,-1.879590,-0.021604,0.135648,0.000000
0,414.000000,-0.004734,0.033002,7.370440,0.000000,-3.854539,1.816796,4.269178,2.296573,-2.296573,-0.026397,0.135710,0.000000
0,415.000000,-0.004629,0.034604,7.366857,0.000000,-3.769444,1.874965,4.556872,2.727531,-2.727531,-0.031351,0.135780,0.000000
0,416.000000,-0.004525,0.036206,7.362600,0.000000,-3.684349,1.938153,4.853007,3.171950,-3.171950,-0.036459,0.135870,0.000000
0,417.000000,-0.004420,0.037808,7.357646,0.000000,-3.599255,2.006660,5.156723,3.629267,-3.629267,-0.041716,0.135967,0.000000
0,418.000000,-0.004316,0.039411,7.351974,0.000000,-3.514159,2.080795,5.467108,4.098883,-4.098883,-0.047114,0.136077,0.000000
0,419.000000,-0.004211,0.041013,7.345563,0.000000,-3.429065,2.160873,5.783200,4.580147,-4.580147,-0.052645,0.136201,0.000000
0,420.000000,-0.004107,0.042615,7.338393,0.000000,-3.343969,2.247212,6.104009,5.072390,-5.072390,-0.058303,0.136343,0.000000
0,421.000000,-0.003960,0.043737,7.330444,0.000000,-3.224693,2.309993,6.323786,5.474224,-5.474224,-0.062922,0.136494,0.000000
0,422.000000,-0.003814,0.044858,7.321856,0.000000,-3.105417,2.375855,6.543641,5.879218,-5.879218,-0.067577,0.136663,0.000000
0,423.000000,-0.003667,0.045980,7.312620,0.000000,-2.986141,2.444889,6.763093,6.286979,-6.286979,-0.072264,0.136841,0.000000
0,424.000000,-0.003521,0.047101,7.302732,0.000000,-2.866865,2.517181,6.981666,6.697120,-6.697120,-0.076978,0.137035,0.000000
0,425.000000,-0.003374,0.048223,7.292183,0.000000,-2.747588,2.592816,7.198849,7.109215,-7.109215,-0.081715,0.137239,0.000000
0,426.000000,-0.003228,0.049344,7.280968,0.000000,-2.628312,2.671878,7.414171,7.522876,-7.522876,-0.086470,0.137457,0.000000
0,427.000000,-0.003081,0.050466,7.269083,0.000000,-2.509035,2.754448,7.627131,7.937682,-7.937682,-0.091238,0.137688,0.000000
0,428.000000,-0.002935,0.051587,7.256520,0.000000,-2.389759,2.840602,7.837223,8.353205,-8.353205,-0.096014,0.137934,0.000000
0,429.000000,-0.002789,0.052709,7.243277,0.000000,-2.270482,2.930416,8.050417,8.775490,-8.775490,-0.100868,0.138192,0.000000
0,430.000000,-0.002642,0.053830,7.229338,0.000000,-2.151205,3.023952,8.304597,9.242482,-9.242482,-0.106235,0.138465,0.000000
0,431.000000,-0.002457,0.054616,7.214628,0.000000,-2.000439,3.087793,8.459740,9.612232,-9.612232,-0.110485,0.138754,0.000000
0,432.000000,-0.002272,0.055401,7.199297,0.000000,-1.849673,3.153085,8.611703,9.980254,-9.980254,-0.114716,0.139056,0.000000
0,433.000000,-0.002087,0.056186,7.183345,0.000000,-1.698906,3.219823,8.760220,10.346275,-10.346275,-0.118923,0.139373,0.000000
0,434.000000,-0.001901,0.056971,7.166771,0.000000,-1.548139,3.288001,8.905043,10.710043,-10.710043,-0.123104,0.139700,0.000000
0,435.000000,-0.001716,0.057756,7.149573,0.000000,-1.397373,3.357608,9.045917,11.071291,-11.071291,-0.127256,0.140044,0.000000
0,436.000000,-0.001531,0.058541,7.131752,0.000000,-1.246606,3.428633,9.182574,11.429739,-11.429739,-0.131376,0.140400,0.000000
0,437.000000,-0.001346,0.059326,7.113307,0.000000,-1.095839,3.501060,9.314775,11.785134,-11.785134,-0.135461,0.140771,0.000000
0,438.000000,-0.001161,0.060111,7.094237,0.000000,-0.945072,3.574874,9.442274,12.137215,-12.137215,-0.139508,0.141154,0.000000
0,439.000000,-0.000976,0.060896,7.074545,0.000000,-0.794306,3.650058,9.564839,12.485730,-12.485730,-0.143514,0.141556,0.000000
0,440.000000,-0.000790,0.061681,7.054230,0.000000,-0.643539,3.726588,9.682233,12.830420,-12.830420,-0.147476,0.141969,0.000000
0,441.000000,-0.000571,0.061031,7.033293,0.000000,-0.464779,3.624016,9.371222,12.595598,-12.595598,-0.144777,0.142390,0.000000
0,442.000000,-0.000351,0.060380,7.012678,0.000000,-0.286018,3.524839,9.069901,12.373860,-12.373860,-0.142228,0.142807,0.000000
0,443.000000,-0.000132,0.059730,6.992367,0.000000,-0.107258,3.428932,8.777883,12.164695,-12.164695,-0.139824,0.143219,0.000000
0,444.000000,0.000088,0.059080,6.972342,0.000000,0.071502,3.336182,8.494836,11.967659,-11.967659,-0.137559,0.143627,0.000000
0,445.000000,0.000307,0.058429,6.952584,0.000000,0.250263,3.246478,8.220410,11.782290,-11.782290,-0.135429,0.144034,0.000000
0,446.000000,0.000527,0.057779,6.933078,0.000000,0.429023,3.159713,7.954298,11.608173,-11.608173,-0.133427,0.144435,0.000000
0,447.000000,0.000746,0.057128,6.913806,0.000000,0.607783,3.075786,7.729723,11.478430,-11.478430,-0.131936,0.144837,0.000000
0,448.000000,0.000966,0.056478,6.894697,0.000000,0.786544,2.994549,7.531572,11.377803,-11.377803,-0.130779,0.145239,0.000000
0,449.000000,0.001186,0.055827,6.875703,0.000000,0.965304,2.915885,7.337516,11.283844,-11.283844,-0.129699,0.145639,0.000000
0,450.000000,0.001405,0.055177,6.856813,0.000000,1.144064,2.839716,7.147472,11.196390,-11.196390,-0.128694,0.146040,0.000000
0,451.000000,0.001651,0.053612,6.838019,0.000000,1.344412,2.686786,6.792276,10.888613,-10.888613,-0.125156,0.146437,0.000000
0,452.000000,0.001897,0.052046,6.819691,0.000000,1.544760,2.544706,6.448329,10.602933,-10.602933,-0.121873,0.146827,0.000000
0,453.000000,0.002143,0.050481,6.801797,0.000000,1.745107,2.412806,6.115561,10.338614,-10.338614,-0.118835,0.147210,0.000000
0,454.000000,0.002389,0.048916,6.784303,0.000000,1.945454,2.290457,5.793897,10.094947,-10.094947,-0.116034,0.147584,0.000000
0,455.000000,0.002635,0.047350,6.767179,0.000000,2.145802,2.177063,5.483274,9.871277,-9.871277,-0.113463,0.147956,0.000000
0,456.000000,0.002881,0.045785,6.750391,0.000000,2.346149,2.072056,5.183634,9.666977,-9.666977,-0.111115,0.148320,0.000000
0,457.000000,0.003127,0.044220,6.733911,0.000000,2.546496,1.974902,4.894928,9.481464,-9.481464,-0.108982,0.148681,0.000000
0,458.000000,0.003374,0.042654,6.717707,0.000000,2.746843,1.885095,4.617112,9.314188,-9.314188,-0.107060,0.149037,0.000000
0,459.000000,0.003620,0.041089,6.701751,0.000000,2.947189,1.802152,4.350138,9.164618,-9.164618,-0.105340,0.149390,0.000000
0,460.000000,0.003866,0.039524,6.686015,0.000000,3.147536,1.725621,4.093977,9.032272,-9.032272,-0.103819,0.149739,0.000000
0,461.000000,0.004127,0.038374,6.670469,0.000000,3.360200,1.671183,3.905640,9.002161,-9.002161,-0.103473,0.150089,0.000000
0,462.000000,0.004388,0.037224,6.654939,0.000000,3.572864,1.619886,3.723793,8.981682,-8.981682,-0.103238,0.150440,0.000000
0,463.000000,0.004649,0.036075,6.639408,0.000000,3.785527,1.571568,3.548401,8.970634,-8.970634,-0.103111,0.150793,0.000000
0,464.000000,0.004910,0.034925,6.623859,0.000000,3.998191,1.526067,3.379423,8.968820,-8.968820,-0.103090,0.151147,0.000000
0,465.000000,0.005172,0.033775,6.608278,0.000000,4.210854,1.483232,3.216827,8.976051,-8.976051,-0.103173,0.151504,0.000000
0,466.000000,0.005433,0.032626,6.592647,0.000000,4.423517,1.442919,3.060566,8.992140,-8.992140,-0.103358,0.151864,0.000000
0,467.000000,0.005694,0.031476,6.576950,0.000000,4.636179,1.404987,2.910608,9.016912,-9.016912,-0.103643,0.152231,0.000000
0,468.000000,0.005955,0.030326,6.561172,0.000000,4.848841,1.369303,2.766908,9.050191,-9.050191,-0.104025,0.152596,0.000000
1,469.000000,0.006216,0.029176,6.545299,40.848000,5.061503,1.335741,2.629433,9.091814,31.756186,0.365014,0.152136,114.359360
1,470.000000,0.006478,0.028027,6.600831,41.070274,5.274165,1.332905,2.565538,9.237746,31.832527,0.365891,0.150865,44.591476
1,471.000000,0.006742,0.027222,6.656031,41.291222,5.489623,1.338116,2.534643,9.427521,31.863701,0.366249,0.149624,44.822651
1,472.000000,0.007007,0.026417,6.710830,41.510567,5.705082,1.343621,2.501416,9.615258,31.895309,0.366613,0.148412,45.052223
1,473.000000,0.007271,0.025612,6.765240,41.728348,5.920540,1.349431,2.465968,9.801077,31.927271,0.366980,0.147226,45.279751
1,474.000000,0.007536,0.024807,6.819269,41.944607,6.135998,1.355555,2.428407,9.985098,31.959509,0.367351,0.146069,45.506363
1,475.000000,0.007801,0.024003,6.872927,42.159378,6.351455,1.362001,2.388861,10.167456,31.991922,0.367723,0.144937,45.731129
1,476.000000,0.008065,0.023198,6.926224,42.372707,6.566912,1.368778,2.347462,10.348289,32.024418,0.368097,0.143829,45.954502
1,477.000000,0.008330,0.022393,6.979167,42.584621,6.782368,1.375893,2.304349,10.527747,32.056873,0.368470,0.142745,46.176174
1,478.000000,0.008595,0.021588,7.031765,42.795151,6.997823,1.383351,2.259673,10.705986,32.089165,0.368841,0.141686,46.396912
1,479.000000,0.008859,0.020783,7.084024,43.004330,7.213278,1.391159,2.213595,10.883171,32.121159,0.369209,0.140647,46.616051
1,480.000000,0.009124,0.019979,7.135952,43.212173,7.428733,1.399322,2.166284,11.059478,32.152695,0.369571,0.139631,46.833797
1,481.000000,0.009540,0.019415,7.187555,43.418728,7.767834,1.411310,2.142437,11.386719,32.032009,0.368184,0.138636,47.050854
1,482.000000,0.009957,0.018852,7.238599,43.623035,8.106935,1.423321,2.117250,11.712644,31.910393,0.366786,0.137668,47.266113
1,483.000000,0.010373,0.018289,7.289093,43.825146,8.446033,1.435363,2.090811,12.037346,31.787800,0.365377,0.136723,47.479916
1,484.000000,0.010790,0.017725,7.339049,44.025101,8.785130,1.447441,2.063214,12.360923,31.664177,0.363956,0.135800,47.692818
1,485.000000,0.011206,0.017162,7.388474,44.222935,9.124226,1.459562,2.034551,12.683477,31.539457,0.362523,0.134899,47.903320
1,486.000000,0.011623,0.016599,7.437378,44.418678,9.463319,1.471730,2.004925,13.005113,31.413567,0.361075,0.134020,48.112045
1,487.000000,0.012039,0.016035,7.485769,44.612370,9.802411,1.483952,1.974439,13.325940,31.286430,0.359614,0.133161,48.318253
1,488.000000,0.012456,0.015472,7.533656,44.804043,10.141500,1.496231,1.943203,13.646073,31.157970,0.358138,0.132321,48.522289
1,489.000000,0.012872,0.014908,7.581045,44.993721,10.480590,1.508574,1.911329,13.965631,31.028090,0.356645,0.131501,48.724541
1,490.000000,0.013289,0.014345,7.627944,45.181442,10.819676,1.520983,1.878933,14.284731,30.896711,0.355135,0.130699,48.924538
1,491.000000,0.013615,0.013951,7.674360,45.367229,11.085701,1.535258,1.862257,14.548355,30.818874,0.354240,0.129915,49.122414
1,492.000000,0.013942,0.013556,7.720381,45.551434,11.351725,1.549532,1.844986,14.811381,30.740051,0.353334,0.129146,49.318531
1,493.000000,0.014269,0.013162,7.766012,45.734081,11.617745,1.563807,1.827169,15.073860,30.660221,0.352416,0.128392,49.513004
1,494.000000,0.014596,0.012768,7.811260,45.915192,11.883767,1.578086,1.808859,15.335852,30.579340,0.351487,0.127653,49.705799
1,495.000000,0.014922,0.012373,7.856128,46.094784,12.149786,1.592372,1.790111,15.597407,30.497375,0.350545,0.126929,49.897175
1,496.000000,0.015249,0.011979,7.900623,46.272881,12.415804,1.606667,1.770978,15.858587,30.414293,0.349590,0.126220,50.087208
1,497.000000,0.015576,0.011585,7.944748,46.449497,12.681821,1.620973,1.751519,16.119452,30.330046,0.348621,0.125523,50.275265
1,498.000000,0.015903,0.011190,7.988508,46.624653,12.947837,1.635293,1.731792,16.380062,30.244591,0.347639,0.124841,50.462166
1,499.000000,0.016229,0.010796,8.031908,46.798370,13.213850,1.649629,1.711860,16.640478,30.157892,0.346642,0.124170,50.646896
1,500.000000,0.016556,0.010402,8.074950,46.970654,13.479863,1.663984,1.691783,16.900768,30.069885,0.345631,0.123513,50.830811
1,501.000000,0.016791,0.010126,8.117640,47.141525,13.671390,1.679324,1.681884,17.097736,30.043789,0.345331,0.122867,51.012810
1,502.000000,0.017027,0.009849,8.160070,47.311359,13.862920,1.694671,1.671732,17.294462,30.016897,0.345022,0.122231,51.193493
2,503.000000,0.017262,0.009573,8.202243,53.415176,14.054445,1.710025,1.661354,17.490963,35.924213,0.412922,0.121546,57.883026
2,504.000000,0.017497,0.009297,8.252432,48.803936,14.245972,1.728853,1.653318,17.693281,31.110655,0.357594,0.120860,52.813866
2,505.000000,0.017732,0.009021,8.295650,37.584263,14.437495,1.744893,1.642972,17.890499,19.693764,0.226365,0.120347,40.666191
2,506.000000,0.017968,0.008745,8.322893,30.511980,14.629022,1.754314,1.627866,18.076342,12.435638,0.142938,0.120027,33.124550
2,507.000000,0.018203,0.008469,8.340050,26.057941,14.820543,1.759558,1.610100,18.255341,7.802601,0.089685,0.119822,28.414892
2,508.000000,0.018438,0.008193,8.350796,23.268253,15.012066,1.762163,1.590970,18.430340,4.837914,0.055608,0.119695,25.480211
2,509.000000,0.018673,0.007917,8.357451,21.540447,15.203588,1.763108,1.571282,18.603117,2.937330,0.033762,0.119626,23.670071
2,510.000000,0.018909,0.007641,8.361490,20.491949,15.395110,1.763015,1.551532,18.774797,1.717152,0.019737,0.119581,22.572842
2,511.000000,0.019078,0.007448,8.363851,19.879095,15.533004,1.762792,1.537982,18.898918,0.980177,0.011266,0.119525,21.926615
2,512.000000,0.019247,0.007255,8.365197,19.529520,15.670898,1.762175,1.524518,19.022728,0.506792,0.005825,0.119540,21.566833
2,513.000000,0.019417,0.007061,8.365893,19.348846,15.808791,1.761315,1.511244,19.146490,0.202356,0.002326,0.119652,21.399723
2,514.000000,0.019586,0.006868,8.366172,19.276394,15.946687,1.760314,1.498227,19.270365,0.006029,0.000069,0.115988,20.671488
2,515.000000,0.019756,0.006675,8.366179,19.274548,16.084579,1.759231,1.485506,19.394453,-0.119905,-0.001378,0.119467,21.289787
2,516.000000,0.019925,0.006482,8.366014,19.317465,16.222469,1.758108,1.473109,19.518824,-0.201359,-0.002314,0.119641,21.365271
2,517.000000,0.020094,0.006288,8.365738,19.389229,16.360361,1.756971,1.461051,19.643522,-0.254293,-0.002923,0.119463,21.407907
1,518.000000,0.020264,0.006095,8.365389,19.479679,16.498255,1.755836,1.449343,19.768572,-0.288893,-0.003321,0.119518,21.511642
1,519.000000,0.020433,0.005902,8.364992,19.582823,16.636145,1.754714,1.437990,19.893986,-0.311163,-0.003577,0.119643,21.641176
1,520.000000,0.020603,0.005709,8.364564,19.693808,16.774035,1.753610,1.426996,20.019779,-0.325972,-0.003747,0.119576,21.744253
1,521.000000,0.020698,0.005574,8.364116,19.810335,16.851435,1.752795,1.419490,20.088856,-0.278521,-0.003201,0.119466,21.845232
1,522.000000,0.020793,0.005438,8.363733,19.909554,16.928835,1.752023,1.412176,20.158173,-0.248619,-0.002858,0.119558,21.965012
1,523.000000,0.020888,0.005303,8.363392,19.998159,17.006237,1.751284,1.405049,20.227707,-0.229548,-0.002638,0.119549,22.055401
1,524.000000,0.020983,0.005168,8.363076,20.080072,17.083637,1.750572,1.398107,20.297455,-0.217382,-0.002499,0.119662,22.161242
1,525.000000,0.021078,0.005032,8.362777,20.157835,17.161036,1.749882,1.391346,20.367401,-0.209566,-0.002409,0.119492,22.210419
1,526.000000,0.021173,0.004897,8.362489,20.232595,17.238436,1.749212,1.384767,20.437553,-0.204958,-0.002356,0.119592,22.306692
1,527.000000,0.021268,0.004762,8.362207,20.305742,17.315838,1.748560,1.378368,20.507904,-0.202162,-0.002324,0.119537,22.372509
1,528.000000,0.021363,0.004627,8.361930,20.377731,17.393236,1.747926,1.372149,20.578449,-0.200718,-0.002307,0.119543,22.448315
1,529.000000,0.021458,0.004491,8.361654,20.449263,17.470634,1.747308,1.366108,20.649187,-0.199924,-0.002298,0.119597,22.532709
1,530.000000,0.021553,0.004356,8.361380,20.520563,17.548033,1.746705,1.360247,20.720123,-0.199560,-0.002294,0.119614,22.610111
1,531.000000,0.021473,0.004405,8.361105,20.591860,17.483015,1.746767,1.362301,20.657221,-0.065361,-0.000751,0.119861,22.731028
1,532.000000,0.021394,0.004455,8.361015,20.615166,17.417997,1.746907,1.364409,20.594450,0.020716,0.000238,0.119021,22.595892
1,533.000000,0.021314,0.004504,8.361044,20.607784,17.352976,1.747099,1.366560,20.531773,0.076012,0.000874,0.119797,22.735559
1,534.000000,0.021234,0.004553,8.361149,20.580555,17.287958,1.747325,1.368748,20.469170,0.111385,0.001280,0.119905,22.727877
1,535.000000,0.021154,0.004603,8.361302,20.540636,17.222939,1.747573,1.370968,20.406618,0.134018,0.001540,0.119634,22.635006
1,536.000000,0.021074,0.004652,8.361486,20.492872,17.157919,1.747836,1.373217,20.344110,0.148762,0.001710,0.119397,22.540819
1,537.000000,0.020994,0.004701,8.361691,20.439802,17.092901,1.748110,1.375493,20.281643,0.158159,0.001818,0.119742,22.550804
1,538.000000,0.020914,0.004751,8.361908,20.383501,17.027882,1.748391,1.377796,20.219208,0.164293,0.001888,0.119466,22.440546
1,539.000000,0.020835,0.004800,8.362134,20.324661,16.962860,1.748678,1.380124,20.156799,0.167862,0.001929,0.119654,22.414789
1,540.000000,0.020755,0.004849,8.362365,20.264898,16.897840,1.748969,1.382477,20.094425,0.170473,0.001959,0.119700,22.361362
1,541.000000,0.020551,0.005304,8.362599,20.203983,16.731668,1.750956,1.404945,19.952707,0.251276,0.002888,0.119537,22.267818
1,542.000000,0.020346,0.005758,8.362945,20.114223,16.565496,1.753165,1.429441,19.813242,0.300982,0.003460,0.119591,22.184752
1,543.000000,0.020142,0.006213,8.363358,20.006927,16.399321,1.755581,1.455958,19.675997,0.330931,0.003804,0.119506,22.057747
1,544.000000,0.019938,0.006667,8.363813,19.888786,16.233149,1.758194,1.484491,19.540972,0.347815,0.003998,0.119590,21.950689
1,545.000000,0.019734,0.007122,8.364291,19.764647,16.066973,1.760998,1.515035,19.408144,0.356503,0.004098,0.119496,21.804764
1,546.000000,0.019530,0.007576,8.364780,19.637737,15.900797,1.763991,1.547590,19.277517,0.360220,0.004140,0.119495,21.672995
1,547.000000,0.019326,0.008031,8.365275,19.509214,15.734621,1.767173,1.582150,19.149082,0.360132,0.004139,0.119477,21.536570
1,548.000000,0.019122,0.008485,8.365770,19.380690,15.568442,1.770544,1.618715,19.022840,0.357849,0.004113,0.119519,21.411047
1,549.000000,0.018917,0.008940,8.366261,19.253319,15.402266,1.774104,1.657281,18.898790,0.354528,0.004075,0.119499,21.275393
1,550.000000,0.018713,0.009395,8.366749,19.126640,15.236087,1.777857,1.697846,18.776928,0.349712,0.004020,0.119570,21.156687
1,551.000000,0.018432,0.010141,8.367229,19.002041,15.007017,1.784315,1.768713,18.625185,0.376856,0.004332,0.119556,21.025051
1,552.000000,0.018151,0.010888,8.367747,18.867517,14.777948,1.791334,1.844955,18.479376,0.388142,0.004461,0.119558,20.885962
0,553.000000,0.017869,0.011635,8.368280,0.000000,14.548876,1.798918,1.926552,18.339485,-18.339485,-0.210799,0.119681,0.000000
0,554.000000,0.017588,0.012381,8.343052,0.000000,14.319804,1.795968,2.001464,18.182377,-18.182377,-0.208993,0.120041,0.000000
0,555.000000,0.017306,0.013128,8.317965,0.000000,14.090730,1.793599,2.079662,18.029129,-18.029129,-0.207231,0.120400,0.000000
0,556.000000,0.017025,0.013875,8.293014,0.000000,13.861653,1.791815,2.160983,17.879591,-17.879591,-0.205513,0.120765,0.000000
0,557.000000,0.016744,0.014622,8.268195,0.000000,13.632578,1.790623,2.245268,17.733606,-17.733606,-0.203835,0.121126,0.000000
0,558.000000,0.016462,0.015368,8.243505,0.000000,13.403502,1.790030,2.332359,17.591030,-17.591030,-0.202196,0.121487,0.000000
0,559.000000,0.016181,0.016115,8.218942,0.000000,13.174422,1.790043,2.422103,17.451706,-17.451706,-0.200594,0.121852,0.000000
0,560.000000,0.015900,0.016862,8.194499,0.000000,12.945344,1.790672,2.514350,17.315504,-17.315504,-0.199029,0.122215,0.000000
0,561.000000,0.015587,0.018156,8.170175,0.000000,12.690692,1.801067,2.694057,17.250954,-17.250954,-0.198287,0.122579,0.000000
0,562.000000,0.015274,0.019450,8.145869,0.000000,12.436041,1.813385,2.883032,17.197598,-17.197598,-0.197674,0.122945,0.000000
0,563.000000,0.014961,0.020744,8.121566,0.000000,12.181387,1.827708,3.080685,17.154919,-17.154919,-0.197183,0.123313,0.000000
0,564.000000,0.014648,0.022038,8.097251,0.000000,11.926732,1.844125,3.286425,17.122421,-17.122421,-0.196809,0.123683,0.000000
0,565.000000,0.014336,0.023333,8.072909,0.000000,11.672076,1.862726,3.499656,17.099596,-17.099596,-0.196547,0.124059,0.000000
0,566.000000,0.014023,0.024627,8.048526,0.000000,11.417418,1.883609,3.719780,17.085947,-17.085947,-0.196390,0.124436,0.000000
0,567.000000,0.013710,0.025921,8.024088,0.000000,11.162760,1.906879,3.946195,17.080973,-17.080973,-0.196333,0.124815,0.000000
0,568.000000,0.013397,0.027215,7.999582,0.000000,10.908102,1.932642,4.178304,17.084187,-17.084187,-0.196370,0.125198,0.000000
0,569.000000,0.013084,0.028509,7.974997,0.000000,10.653440,1.961009,4.415499,17.095087,-17.095087,-0.196495,0.125586,0.000000
0,570.000000,0.012772,0.029803,7.950320,0.000000,10.398780,1.992097,4.657174,17.113190,-17.113190,-0.196703,0.125977,0.000000
0,571.000000,0.012366,0.031678,7.925540,0.000000,10.068238,2.047975,5.036339,17.217691,-17.217691,-0.197904,0.126374,0.000000
0,572.000000,0.011960,0.033554,7.900530,0.000000,9.737697,2.110581,5.426218,17.339634,-17.339634,-0.199306,0.126776,0.000000
0,573.000000,0.011554,0.035429,7.875263,0.000000,9.407153,2.180368,5.825154,17.477814,-17.477814,-0.200894,0.127187,0.000000
0,574.000000,0.011148,0.037304,7.849712,0.000000,9.076608,2.257806,6.231469,17.631021,-17.631021,-0.202655,0.127604,0.000000
0,575.000000,0.010742,0.039179,7.823853,0.000000,8.746061,2.343379,6.643447,17.798027,-17.798027,-0.204575,0.128028,0.000000
0,576.000000,0.010336,0.041054,7.797661,0.000000,8.415512,2.437584,7.059371,17.977606,-17.977606,-0.206639,0.128462,0.000000
0,577.000000,0.009930,0.042929,7.771116,0.000000,8.084963,2.540929,7.477492,18.168522,-18.168522,-0.208834,0.128905,0.000000
0,578.000000,0.009524,0.044804,7.744196,0.000000,7.754412,2.653930,7.896060,18.369541,-18.369541,-0.211144,0.129356,0.000000
0,579.000000,0.009118,0.046679,7.716883,0.000000,7.423860,2.777112,8.329806,18.595917,-18.595917,-0.213746,0.129820,0.000000
0,580.000000,0.008712,0.048555,7.689135,0.000000,7.093306,2.910984,8.823398,18.892826,-18.892826,-0.217159,0.130293,0.000000
0,581.000000,0.008199,0.048898,7.660840,0.000000,6.675857,2.919017,8.806960,18.466972,-18.466972,-0.212264,0.130771,0.000000
0,582.000000,0.007686,0.049241,7.633082,0.000000,6.258406,2.927570,8.791641,18.042755,-18.042755,-0.207388,0.131243,0.000000
0,583.000000,0.007174,0.049585,7.605864,0.000000,5.840952,2.936649,8.777490,17.620228,-17.620228,-0.202531,0.131709,0.000000
0,584.000000,0.006661,0.049928,7.579188,0.000000,5.423498,2.946263,8.764557,17.199455,-17.199455,-0.197695,0.132168,0.000000
0,585.000000,0.006148,0.050271,7.553060,0.000000,5.006042,2.956421,8.752888,16.780489,-16.780489,-0.192879,0.132621,0.000000
0,586.000000,0.005636,0.050615,7.527480,0.000000,4.588585,2.967132,8.742534,16.363388,-16.363388,-0.188085,0.133069,0.000000
0,587.000000,0.005123,0.050958,7.502451,0.000000,4.171127,2.978405,8.733545,15.948215,-15.948215,-0.183313,0.133508,0.000000
0,588.000000,0.004610,0.051302,7.477978,0.000000,3.753668,2.990250,8.725970,15.535026,-15.535026,-0.178564,0.133941,0.000000
0,589.000000,0.004097,0.051645,7.454061,0.000000,3.336207,3.002675,8.719862,15.123882,-15.123882,-0.173838,0.134365,0.000000
0,590.000000,0.003585,0.051988,7.430703,0.000000,2.918746,3.015691,8.715258,14.714832,-14.714832,-0.169136,0.134783,0.000000
0,591.000000,0.003237,0.050789,7.407907,0.000000,2.635681,2.888841,8.243362,13.833023,-13.833023,-0.159000,0.135187,0.000000
0,592.000000,0.002889,0.049589,7.386412,0.000000,2.352616,2.769982,7.844854,13.032591,-13.032591,-0.149800,0.135569,0.000000
0,593.000000,0.002542,0.048389,7.366104,0.000000,2.069550,2.658590,7.487900,12.281178,-12.281178,-0.141163,0.135934,0.000000
0,594.000000,0.002194,0.047190,7.346915,0.000000,1.786485,2.554210,7.145027,11.550860,-11.550860,-0.132769,0.136279,0.000000
0,595.000000,0.001846,0.045990,7.328821,0.000000,1.503419,2.456449,6.815613,10.840620,-10.840620,-0.124605,0.136606,0.000000
0,596.000000,0.001499,0.044790,7.311800,0.000000,1.220353,2.364931,6.499077,10.149500,-10.149500,-0.116661,0.136914,0.000000
